IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
1.0,1,0.1,D,5,0,55,50,B12,'Regular',1217,R82
3.0,1,0.77,D,5,0,55,50,B12,'Regular',1217,R82
5.0,1,0.75,B,6,2,52,50,B12,'Diesel',54,R22
10.0,1,0.09,B,7,0,46,50,B12,'Diesel',76,R72
11.0,1,0.84,B,7,0,46,50,B12,'Diesel',76,R72
13.0,1,0.52,E,6,2,38,50,B12,'Regular',3003,R31
15.0,1,0.45,E,6,2,38,50,B12,'Regular',3003,R31
17.0,1,0.27,C,7,0,33,68,B12,'Diesel',137,R91
18.0,1,0.71,C,7,0,33,68,B12,'Diesel',137,R91
21.0,1,0.15,B,7,0,41,50,B12,'Diesel',60,R52
25.0,1,0.75,B,7,0,41,50,B12,'Diesel',60,R52
27.0,1,0.87,C,7,0,56,50,B12,'Diesel',173,R93
30.0,1,0.81,D,4,1,27,90,B12,'Regular',695,R72
32.0,1,0.05,D,4,0,27,90,B12,'Regular',695,R72
35.0,1,0.76,E,4,9,23,100,B6,'Regular',7887,R31
36.0,1,0.34,F,9,0,44,76,B12,'Regular',27000,R11
38.0,1,0.1,A,6,2,32,56,B12,'Diesel',23,R24
42.0,1,0.77,A,6,2,32,56,B12,'Diesel',23,R24
44.0,1,0.74,A,6,2,55,50,B12,'Regular',37,R94
45.0,1,0.1,A,6,2,55,50,B12,'Regular',37,R94
47.0,1,0.03,A,6,2,55,50,B12,'Regular',37,R94
49.0,2,0.81,E,7,0,73,50,B12,'Regular',3317,R93
50.0,1,0.06,E,7,0,73,50,B12,'Regular',3317,R93
52.0,1,0.1,B,6,8,27,76,B3,'Diesel',85,R93
53.0,1,0.55,D,5,0,33,100,B12,'Regular',1746,R11
54.0,1,0.19,D,5,0,33,100,B12,'Regular',1746,R11
55.0,1,0.01,D,5,0,33,100,B12,'Regular',1746,R11
58.0,1,0.03,C,5,0,59,50,B12,'Regular',455,R91
59.0,1,0.79,C,5,0,59,50,B12,'Regular',455,R91
60.0,2,0.04,C,5,0,59,50,B12,'Regular',455,R91
62.0,1,0.87,D,5,0,54,50,B12,'Regular',781,R31
65.0,1,0.87,D,15,0,44,71,B12,'Diesel',1110,R94
67.0,1,0.8,D,5,0,69,52,B12,'Regular',1376,R11
68.0,1,0.07,D,5,0,69,52,B12,'Regular',1376,R11
72.0,1,0.39,D,4,0,23,85,B12,'Regular',533,R93
73.0,1,0.47,D,4,0,23,85,B12,'Regular',533,R93
77.0,1,0.69,A,6,0,60,51,B12,'Diesel',12,R83
78.0,1,0.16,A,6,0,60,51,B12,'Diesel',12,R83
80.0,1,0.12,E,9,0,43,50,B12,'Regular',7752,R11
82.0,1,0.76,E,9,0,43,50,B12,'Regular',7752,R11
84.0,1,0.81,E,8,0,50,54,B12,'Regular',3545,R11
86.0,1,0.05,E,8,0,50,54,B12,'Regular',3545,R11
88.0,1,0.16,E,10,8,30,80,B12,'Regular',3661,R11
90.0,1,0.71,E,10,8,30,80,B12,'Regular',3661,R11
92.0,1,0.41,B,4,0,30,80,B12,'Regular',77,R93
94.0,1,0.46,B,4,0,30,80,B12,'Regular',77,R93
